counter,BP,SC,TM,HR,Marker,gSQI,bvpSQI,scSQI,sktSQI,SessionSQI,
123.21,67.871,0.169,22.478,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.23,67.893,0.226,22.158,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.24,67.8,0.226,22.158,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.25,67.766,0.226,22.158,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.26,67.715,0.226,22.158,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.28,67.702,0.226,22.158,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.29,67.727,0.226,22.158,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.3,67.907,0.226,22.158,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.32,68.064,0.226,22.158,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.33,68.295,0.226,22.158,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.34,68.488,0.226,21.923,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.35,68.728,0.226,21.923,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.36,68.901,0.226,21.923,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.38,69.092,0.226,21.923,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.39,69.378,0.226,21.923,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.4,69.741,0.226,21.923,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.41,70.852,0.226,21.923,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.42,71.992,0.226,21.923,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.44,73.308,0.226,21.923,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.45,74.615,0.226,22.2,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.46,75.955,0.226,22.2,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.47,76.426,0.226,22.2,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.49,76.834,0.226,22.2,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.5,76.99,0.226,22.2,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.51,76.954,0.226,22.2,58.065,3.01,0.79584,0.79584,0.99693,0.89628,0.79584
123.52,76.719,0.226,22.2,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.54,76.509,0.226,22.2,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.55,76.185,0.226,22.2,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.56,75.784,0.227,21.827,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.57,75.313,0.227,21.827,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.58,74.84,0.227,21.827,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.6,74.356,0.227,21.827,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.61,73.931,0.227,21.827,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.62,73.606,0.227,21.827,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.63,73.423,0.227,21.827,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.64,73.323,0.227,21.827,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.66,73.323,0.227,21.827,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.67,73.413,0.216,22.307,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.68,73.538,0.216,22.307,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.69,73.716,0.216,22.307,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.7,73.931,0.216,22.307,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.72,74.217,0.216,22.307,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.73,74.542,0.216,22.307,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.74,74.906,0.216,22.307,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.75,75.228,0.216,22.307,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.76,75.538,0.216,22.307,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.78,75.694,0.216,22.339,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.79,75.772,0.216,22.339,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.8,75.774,0.216,22.339,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.81,75.696,0.216,22.339,58.065,3.01,0.79584,0.79584,0.99609,0.89628,0.79584
123.83,75.53,0.216,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
123.84,75.289,0.216,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
123.85,75.013,0.216,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
123.86,74.708,0.216,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
123.88,74.503,0.216,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
123.89,74.285,0.18,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
123.9,74.214,0.18,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
123.91,74.17,0.18,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
123.93,74.119,0.18,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
123.94,74.073,0.18,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
123.95,74.034,0.18,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
123.96,73.963,0.18,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
123.97,73.887,0.18,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
123.99,73.902,0.18,22.339,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
124,73.816,0.163,22.307,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
124.01,73.875,0.163,22.307,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
124.02,73.841,0.163,22.307,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
124.03,73.851,0.163,22.307,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
124.04,73.873,0.163,22.307,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
124.06,73.914,0.163,22.307,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
124.07,73.863,0.163,22.307,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
124.08,73.872,0.163,22.307,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
124.09,73.797,0.163,22.307,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
124.1,73.601,0.111,22.222,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
124.12,73.44,0.111,22.222,58.065,3.01,0.79584,0.79584,0.99387,0.89628,0.79584
124.13,73.225,0.111,22.222,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.14,72.998,0.111,22.222,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.15,72.776,0.111,22.222,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.16,72.554,0.111,22.222,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.18,72.153,0.111,22.222,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.19,71.821,0.111,22.222,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.2,71.416,0.111,22.222,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.21,71.077,0.13,22.382,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.22,70.789,0.13,22.382,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.24,70.566,0.13,22.382,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.25,70.354,0.13,22.382,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.26,70.144,0.13,22.382,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.28,69.924,0.13,22.382,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.29,69.502,0.13,22.382,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.3,69.162,0.13,22.382,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.31,68.825,0.13,22.382,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.33,68.552,0.151,22.584,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.34,68.191,0.151,22.584,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.35,68.059,0.151,22.584,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.36,67.858,0.151,22.584,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.37,67.678,0.151,22.584,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.39,67.524,0.151,22.584,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.4,67.387,0.151,22.584,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.41,67.239,0.151,22.584,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.42,67.156,0.151,22.584,58.065,3.01,0.79584,0.79584,0.99566,0.86488,0.79584
124.43,66.946,0.144,22.563,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.44,66.66,0.144,22.563,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.46,66.426,0.144,22.563,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.47,66.194,0.144,22.563,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.48,66.015,0.144,22.563,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.49,65.888,0.144,22.563,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.5,65.859,0.144,22.563,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.52,65.788,0.144,22.563,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.53,65.739,0.144,22.563,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.54,65.586,0.135,22.488,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.55,65.571,0.135,22.488,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.57,65.578,0.135,22.488,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.58,65.608,0.135,22.488,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.59,65.659,0.135,22.488,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.6,65.761,0.135,22.488,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.62,65.932,0.135,22.488,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.63,66.086,0.135,22.488,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.64,66.25,0.135,22.488,58.065,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.65,66.572,0.135,22.52,57.508,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.67,66.909,0.135,22.52,57.508,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.68,67.109,0.135,22.52,57.508,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.69,67.36,0.135,22.52,57.508,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.7,67.641,0.135,22.52,57.508,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.71,67.871,0.135,22.52,57.508,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.73,68.242,0.135,22.52,57.508,3.01,0.79584,0.79584,0.99539,0.86488,0.79584
124.74,68.738,0.135,22.52,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.75,69.111,0.135,22.52,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.76,69.524,0.139,22.52,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.78,69.954,0.139,22.52,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.79,70.261,0.139,22.52,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.8,70.422,0.139,22.52,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.82,70.593,0.139,22.52,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.83,70.706,0.139,22.52,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.84,70.632,0.139,22.52,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.86,70.657,0.139,22.52,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.87,70.652,0.065,22.499,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.88,70.615,0.065,22.499,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.89,70.601,0.065,22.499,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.91,70.525,0.065,22.499,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.92,70.383,0.065,22.499,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.93,70.335,0.065,22.499,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.94,70.303,0.065,22.499,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.96,70.322,0.065,22.499,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.97,70.403,0.065,22.499,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.98,70.4,0.065,22.542,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
124.99,70.369,0.065,22.542,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
125.01,70.261,0.065,22.542,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
125.02,70.049,0.065,22.542,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
125.03,69.9,0.065,22.542,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
125.04,69.746,0.065,22.542,57.508,3.01,0.79584,0.79584,0.98909,0.86488,0.79584
125.05,69.502,0.065,22.542,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.07,69.319,0.065,22.542,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.08,69.206,0.065,22.542,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.09,68.926,0.065,22.52,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.1,68.73,0.065,22.52,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.11,68.572,0.065,22.52,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.13,68.376,0.065,22.52,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.14,68.173,0.065,22.52,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.15,67.954,0.065,22.52,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.16,67.656,0.065,22.52,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.17,67.309,0.065,22.52,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.19,67.124,0.065,22.52,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.2,66.826,0.217,22.499,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.21,66.726,0.217,22.499,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.22,66.421,0.217,22.499,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.24,66.115,0.217,22.499,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.25,65.764,0.217,22.499,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.26,65.524,0.217,22.499,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.27,65.095,0.217,22.499,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.29,64.992,0.217,22.499,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.3,64.892,0.217,22.499,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.31,64.843,0.287,22.478,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.32,64.692,0.287,22.478,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.33,64.706,0.287,22.478,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.35,64.728,0.287,22.478,57.508,3.01,0.79584,0.79584,0.98034,0.86488,0.79584
125.36,64.743,0.287,22.478,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.37,64.802,0.287,22.478,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.38,64.865,0.287,22.478,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.39,64.846,0.287,22.478,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.41,64.826,0.287,22.478,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.42,64.789,0.378,22.51,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.43,64.689,0.378,22.51,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.44,64.697,0.378,22.51,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.45,64.697,0.378,22.51,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.47,64.682,0.378,22.51,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.48,64.665,0.378,22.51,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.49,64.562,0.378,22.51,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.5,64.411,0.378,22.51,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.51,64.396,0.378,22.51,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.53,64.296,0.378,22.52,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.54,64.235,0.378,22.52,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.55,64.274,0.378,22.52,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.56,64.238,0.378,22.52,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.57,64.174,0.378,22.52,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.59,64.162,0.378,22.52,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.6,64.191,0.378,22.52,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.61,64.125,0.378,22.52,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.62,64.181,0.378,22.52,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.63,64.14,0.336,22.499,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.65,64.137,0.336,22.499,57.508,3.01,0.79584,0.79584,0.98265,0.95249,0.79584
125.66,64.052,0.336,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.67,64.064,0.336,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.68,64.159,0.336,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.7,64.189,0.336,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.71,64.025,0.336,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.72,64.049,0.336,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.73,63.947,0.336,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.75,63.766,0.367,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.76,63.617,0.367,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.77,63.629,0.367,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.78,63.537,0.367,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.79,63.454,0.367,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.81,63.366,0.367,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.82,63.28,0.367,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.83,63.148,0.367,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.84,62.921,0.367,22.499,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.85,62.824,0.469,22.456,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.87,62.712,0.469,22.456,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.88,62.604,0.469,22.456,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.89,62.58,0.469,22.456,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.9,62.58,0.469,22.456,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.92,62.543,0.469,22.456,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.93,62.492,0.469,22.456,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.94,62.512,0.469,22.456,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.95,62.526,0.469,22.456,57.508,3.01,0.79584,0.79584,0.98943,0.95249,0.79584
125.97,62.638,0.436,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
125.98,62.672,0.436,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
125.99,62.853,0.436,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126,62.926,0.436,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.01,62.968,0.436,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.03,63.044,0.436,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.04,63.107,0.436,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.05,62.99,0.436,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.06,63.051,0.436,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.07,62.97,0.479,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.09,62.88,0.479,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.1,62.873,0.479,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.11,62.807,0.479,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.12,62.763,0.479,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.13,62.726,0.479,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.15,62.685,0.479,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.16,62.589,0.479,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.17,62.609,0.479,22.51,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.18,62.594,0.47,22.478,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.19,62.665,0.47,22.478,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.21,62.582,0.47,22.478,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.22,62.594,0.47,22.478,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.23,62.585,0.47,22.478,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.24,62.55,0.47,22.478,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.26,62.311,0.47,22.478,57.508,3.01,0.79584,0.79584,0.98991,0.95249,0.79584
126.27,62.245,0.47,22.478,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.28,62.028,0.47,22.478,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.29,61.74,0.481,22.488,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.31,61.22,0.481,22.488,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.32,60.885,0.481,22.488,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.33,60.414,0.481,22.488,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.34,59.879,0.481,22.488,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
126.35,59.323,0.481,22.488,57.508,3.01,0.79584,0.79584,0.98971,0.95249,0.79584
